Snapshot,Label,IF_Pred,LSTM_Pred,LSTM_Error
2004.03.04.21.42.46,0,0,1,1.9160552764956886
2004.03.04.21.52.46,0,0,0,0.19674903797175938
2004.03.04.22.02.46,0,0,0,0.2542265530465367
2004.03.04.22.12.46,0,0,0,0.13902387159183638
2004.03.04.22.22.46,0,0,0,0.24386568921994325
2004.03.04.22.32.46,0,0,0,0.10497473161222033
2004.03.04.22.42.46,0,0,0,0.12440261948219158
2004.03.04.22.52.46,0,0,0,0.20675227478485406
2004.03.04.23.02.46,0,0,0,0.20047477596702015
2004.03.04.23.12.46,0,0,0,0.18748953613589664
2004.03.04.23.22.46,0,0,0,0.25086196420784646
2004.03.04.23.32.46,0,0,0,0.20359635594518144
2004.03.04.23.42.46,0,0,0,0.17042325389422613
2004.03.04.23.52.46,0,0,0,0.24745171072420233
2004.03.05.00.02.46,0,0,0,0.1062114577722955
2004.03.05.00.12.46,0,0,0,0.17464149828418712
2004.03.05.00.22.46,0,0,0,0.1268364264218757
2004.03.05.00.32.46,0,0,0,0.17623411389077126
2004.03.05.00.42.46,0,0,0,0.16214978434786265
2004.03.05.00.52.46,0,0,0,0.11797553759434465
2004.03.05.01.02.46,0,0,0,0.15091672694355573
2004.03.05.01.12.46,0,0,0,0.2233507694176018
2004.03.05.01.22.46,0,0,0,0.25679308763684816
2004.03.05.01.32.46,0,0,0,0.10456825321437736
2004.03.05.01.42.46,0,0,0,0.13641695304853665
2004.03.05.01.52.46,0,0,0,0.18715782099003464
2004.03.05.02.02.46,0,0,0,0.20716224531479913
2004.03.05.02.12.46,0,0,0,0.20464136359877222
2004.03.05.02.22.46,0,0,0,0.1117112365176266
2004.03.05.02.32.46,0,0,0,0.11770718694608337
2004.03.05.02.42.46,0,0,0,0.08545933329790854
2004.03.05.02.52.46,0,0,0,0.15110610459811988
2004.03.05.03.02.46,0,0,0,0.11786225712593333
2004.03.05.03.12.46,0,0,0,0.20468218209486727
2004.03.05.03.22.46,0,0,0,0.1436207019456036
2004.03.05.03.32.46,0,0,0,0.19014509016315073
2004.03.05.03.42.46,0,0,0,0.12243244501754535
2004.03.05.03.52.46,0,0,0,0.2101087998779494
2004.03.05.04.02.46,0,0,0,0.13177838807614445
2004.03.05.04.12.46,0,0,0,0.2980710460739526
2004.03.05.04.22.46,0,0,0,0.16861072715007758
2004.03.05.04.32.46,0,0,0,0.15493485980687582
2004.03.05.04.42.46,0,0,0,0.2940262998233931
2004.03.05.04.52.46,0,0,0,0.2741344513254105
2004.03.05.05.02.46,0,0,0,0.12033047264396378
2004.03.05.05.12.46,0,0,0,0.11957107342484713
2004.03.05.05.22.46,0,0,0,0.22798522111003994
2004.03.05.05.32.46,0,0,0,0.13528333404464618
2004.03.05.05.42.46,0,0,0,0.17000314745993372
2004.03.05.05.52.46,0,0,0,0.20095754049148956
2004.03.05.06.02.46,0,0,0,0.13271585066256267
2004.03.05.06.12.46,0,0,0,0.33975239782740435
2004.03.05.06.22.46,0,0,0,0.09486635354933634
2004.03.05.06.32.46,0,0,1,1.1522140301976669
2004.03.05.06.42.46,0,0,0,0.2889083727197851
2004.03.05.06.52.46,0,0,0,0.2394930830969066
2004.03.05.07.02.46,0,0,0,0.15207611979751715
2004.03.05.07.12.46,0,0,0,0.1482042529924116
2004.03.05.07.22.46,0,0,0,0.0884650433139087
2004.03.05.07.32.46,0,0,0,0.4991656690212892
2004.03.05.07.42.46,0,0,0,0.1627234207530384
2004.03.05.07.52.46,0,0,0,0.22988867211664077
2004.03.05.08.02.46,0,0,0,0.11540389790369475
2004.03.05.08.12.46,0,0,0,0.1193583233155446
2004.03.05.08.22.46,0,0,0,0.13987224243424826
2004.03.05.08.32.46,0,0,0,0.24259234996109616
2004.03.05.08.42.46,0,0,0,0.22781454413092217
2004.03.05.08.52.46,0,0,0,0.3276751919750928
2004.03.05.09.02.46,0,1,1,0.64792941109648
2004.03.05.09.12.46,0,0,0,0.13716642502385185
2004.03.05.09.22.46,0,0,0,0.16400417700720937
2004.03.05.09.32.46,0,0,0,0.17229853147979166
2004.03.05.09.42.46,0,0,0,0.12730180628898075
2004.03.05.09.52.46,0,0,0,0.17017019056101168
2004.03.05.10.02.46,0,1,0,0.26276157171297876
2004.03.05.10.12.46,0,0,0,0.21906748360318784
2004.03.05.10.22.46,0,0,0,0.17090639999197238
2004.03.05.10.32.46,0,0,0,0.13404738925211337
2004.03.05.10.42.46,0,0,0,0.14554021795366867
2004.03.05.10.52.46,0,0,0,0.1921128728499081
2004.03.05.11.02.46,0,0,0,0.15731652855355222
2004.03.05.11.12.46,0,0,0,0.20521140694016912
2004.03.05.11.22.46,0,0,0,0.1878847876154317
2004.03.05.11.32.46,0,0,0,0.27199343520122893
2004.03.05.11.42.46,0,0,0,0.0954950266167296
2004.03.05.11.52.46,0,0,0,0.10741521566413975
2004.03.05.12.02.46,0,0,0,0.19555241048761626
2004.03.05.12.12.46,0,0,0,0.17897030893713198
2004.03.05.12.22.46,0,0,0,0.11462258436475573
2004.03.05.12.32.46,0,0,0,0.10402791598398291
2004.03.05.12.42.46,0,0,0,0.2951089101251382
2004.03.05.12.52.46,0,0,0,0.29857637527908326
2004.03.05.13.02.46,0,0,0,0.07913771318635167
2004.03.05.13.12.46,0,0,0,0.21652376680905738
2004.03.05.13.22.46,0,0,0,0.15860543095068125
2004.03.05.13.32.46,0,0,0,0.3659154626278452
2004.03.05.13.42.46,0,0,0,0.19987078208565914
2004.03.05.13.52.46,0,0,0,0.1627630086249623
2004.03.05.14.02.46,0,0,0,0.24259890535657266
2004.03.05.14.12.46,0,0,0,0.21351221250758046
2004.03.05.14.22.46,0,0,0,0.18796200972411964
2004.03.05.14.32.46,0,0,0,0.162948855334682
2004.03.05.14.42.46,0,0,0,0.06067910375994476
2004.03.05.14.52.46,0,0,0,0.19980367543946848
2004.03.05.15.02.46,0,0,0,0.17574133847929738
2004.03.05.15.12.46,0,0,0,0.18465746885532183
2004.03.05.15.22.46,0,0,0,0.16421869428924915
2004.03.05.15.32.46,0,0,0,0.09083163417941788
2004.03.05.15.42.46,0,0,0,0.09474876194493137
2004.03.05.15.52.46,0,0,0,0.10981160071546871
2004.03.05.16.02.46,0,0,1,1.3199010846623398
2004.03.05.16.12.46,0,0,0,0.13987188063463685
2004.03.05.16.22.46,0,0,0,0.09476644963731506
2004.03.05.16.32.46,0,0,0,0.23299197357701995
2004.03.05.16.42.46,0,0,0,0.3185347552448139
2004.03.05.16.52.46,0,0,0,0.16841198583552416
2004.03.05.17.02.46,0,0,0,0.21768224266120662
2004.03.05.17.12.46,0,0,0,0.3255375787649558
2004.03.05.17.22.46,0,0,1,1.1087957177537064
2004.03.05.17.32.46,0,0,0,0.1554652954869238
2004.03.05.17.42.46,0,0,0,0.12385837644307246
2004.03.05.17.52.46,0,0,0,0.1768993872214789
2004.03.05.18.02.46,0,0,0,0.26706407800605886
2004.03.05.18.12.46,0,0,0,0.08769368174066487
2004.03.05.18.22.46,0,0,0,0.23440890110184523
2004.03.05.18.32.46,0,0,0,0.14504082611609054
2004.03.05.18.42.46,0,0,0,0.17631077968608388
2004.03.05.18.52.46,0,0,0,0.12697012083497666
2004.03.05.19.02.46,0,0,0,0.18284806530879502
2004.03.05.19.12.46,0,0,0,0.14259279375282197
2004.03.05.19.22.46,0,0,1,1.41812849961262
2004.03.05.19.32.46,0,0,0,0.18864814611874675
2004.03.05.19.42.46,0,0,0,0.23046640058291593
2004.03.05.19.52.46,0,0,0,0.15473549680842047
2004.03.05.20.02.46,0,0,0,0.17514367432266978
2004.03.05.20.12.46,0,0,0,0.18770109693642112
2004.03.05.20.22.46,0,0,0,0.23076562527932634
2004.03.05.20.32.46,0,0,0,0.1344161737621403
2004.03.05.20.42.46,0,0,0,0.14371601018228233
2004.03.05.20.52.46,0,0,0,0.13918040070178517
2004.03.05.21.02.46,0,0,0,0.12821935697391199
2004.03.05.21.12.46,0,0,0,0.1358525922757159
2004.03.05.21.22.46,0,0,0,0.17136852092980082
2004.03.05.21.32.46,0,0,1,0.8247425546605154
2004.03.05.21.42.46,0,0,0,0.13314653330093726
2004.03.05.21.52.46,0,0,0,0.20030300442800258
2004.03.05.22.02.46,0,0,0,0.1592504806233829
2004.03.05.22.12.46,0,0,0,0.12857871351404804
2004.03.05.22.22.46,0,0,0,0.22852771565319974
2004.03.05.22.32.46,0,0,0,0.1772462645738545
2004.03.05.22.42.46,0,0,0,0.08873925444363083
2004.03.05.22.52.46,0,0,0,0.11077642278105114
2004.03.05.23.02.46,0,0,0,0.15571550215631305
2004.03.05.23.12.46,0,0,0,0.3829445109892572
2004.03.05.23.22.46,0,0,0,0.1486236693492142
2004.03.05.23.32.46,1,1,0,0.3474355592481967
2004.03.05.23.42.46,1,0,0,0.30534420495569886
2004.03.05.23.52.46,1,0,0,0.2828612694391653
2004.03.06.00.02.46,1,0,0,0.1290666995589445
2004.03.06.00.12.46,1,0,0,0.1325956516934559
2004.03.06.00.22.46,1,0,0,0.19623484974706065
2004.03.06.00.32.46,1,0,0,0.42306138404870414
2004.03.06.00.42.46,1,0,0,0.14883586752712732
2004.03.06.00.52.46,1,0,0,0.4532842135967496
2004.03.06.01.02.46,1,0,0,0.11651099038199283
2004.03.06.01.12.46,1,0,0,0.06948014274015853
2004.03.06.01.22.46,1,1,0,0.3787547395750523
2004.03.06.01.32.46,1,0,0,0.16945591601694385
2004.03.06.01.42.46,1,0,0,0.16697458675669602
2004.03.06.01.52.46,1,0,0,0.12957959176240724
2004.03.06.02.02.46,1,0,0,0.136498090728383
2004.03.06.02.12.46,1,0,0,0.12662640694337984
2004.03.06.02.22.46,1,0,0,0.14893092239029268
2004.03.06.02.32.46,1,0,0,0.25015472878069905
2004.03.06.02.42.46,1,0,0,0.14183849173734414
2004.03.06.02.52.46,1,0,0,0.14656558531857908
2004.03.06.03.02.46,1,0,0,0.16228089930438727
2004.03.06.03.12.46,1,0,0,0.2035527651679716
2004.03.06.03.22.46,1,0,0,0.15719015323856553
2004.03.06.03.32.46,1,0,0,0.15604403927363852
2004.03.06.03.42.46,1,1,0,0.15182693308506476
