Snapshot,Label,IF_Pred,LSTM_Pred,LSTM_Error
2003.10.23.06.54.13,0,0,0,0.36004158747748055
2003.10.23.07.04.13,0,0,0,0.2421694452407128
2003.10.23.07.14.13,0,0,0,1.0823557108156319
2003.10.23.07.24.13,0,0,0,0.2497081624227146
2003.10.23.07.34.13,0,1,0,1.2548516374679837
2003.10.23.07.44.13,0,0,0,0.2900605265757952
2003.10.23.07.54.13,0,0,0,0.30605789152485074
2003.10.23.08.04.13,0,0,0,0.24015392884048156
2003.10.23.08.14.13,0,0,0,0.300078624671527
2003.10.23.08.24.13,0,0,0,0.8294103593708628
2003.10.23.08.34.13,0,0,0,0.2414036765432231
2003.10.23.08.44.13,0,0,0,0.25311534090007126
2003.10.23.08.54.13,0,1,0,0.5109374236316896
2003.10.23.09.04.13,0,0,0,0.22717890421321152
2003.10.23.09.14.13,0,0,0,0.22489706171969867
2003.10.23.09.24.13,0,0,0,0.41797237263249193
2003.10.23.09.34.13,0,1,0,0.3035240633930232
2003.10.23.09.44.13,0,0,0,0.21974193247400003
2003.10.23.09.54.13,0,1,0,0.37776690441699323
2003.10.23.10.04.13,0,0,0,0.2564646471678128
2003.10.23.10.14.13,0,1,0,3.839048698025236
2003.10.29.14.39.46,0,0,0,0.1661609153956224
2003.10.29.14.49.46,0,0,0,0.12137731224199678
2003.10.29.14.59.46,0,0,0,0.2697824080895069
2003.10.29.15.09.46,0,0,0,0.20835445992369872
2003.10.29.15.19.46,0,0,0,0.2874509686139573
2003.10.29.15.29.46,0,0,0,0.38450683139623604
2003.10.29.15.39.46,0,0,0,1.9343862341672926
2003.10.29.15.49.46,0,0,0,0.19662500406821123
2003.10.29.15.59.46,0,0,0,0.2599516582832493
2003.10.29.16.09.46,0,0,0,0.24791756617155492
2003.10.29.16.19.46,0,0,0,0.23130094263109716
2003.10.29.16.29.46,0,0,0,0.32379270976625846
2003.10.29.16.39.46,0,0,0,0.29673444617528666
2003.10.29.16.49.46,0,0,0,0.28673051343906125
2003.10.29.16.59.46,0,0,0,0.32566076165417773
2003.10.29.17.09.46,0,0,0,0.21760379369660263
2003.10.29.17.19.46,0,0,0,0.2029168176029887
2003.10.29.17.29.46,0,0,0,0.30081673993918445
2003.10.29.17.39.46,0,0,0,0.2517802913895061
2003.10.29.17.49.46,0,0,0,0.19837304612905743
2003.10.29.17.59.46,0,0,0,0.23029284196089894
2003.10.29.18.09.46,0,0,0,0.30781757871106746
2003.10.29.18.19.46,0,0,0,0.39945535766583284
2003.10.29.18.29.46,0,0,0,0.3303124269838283
2003.10.29.18.39.46,0,0,0,0.282011379979543
2003.10.29.18.49.46,0,0,0,0.2715999253127954
2003.10.29.18.59.46,0,0,0,0.31194352522927116
2003.10.29.19.09.46,0,0,0,0.29589990476919925
2003.10.29.19.19.46,0,0,0,0.3471579969941302
2003.10.29.19.29.46,0,0,0,0.39247053192081927
2003.10.29.19.39.46,0,0,0,0.32374056330830725
2003.10.29.19.49.46,0,0,0,0.4533106511014008
2003.10.29.19.59.46,0,0,0,0.40532742155370527
2003.10.29.20.09.46,0,0,0,0.45644518188190547
2003.10.29.20.19.46,0,0,0,0.38045409986109874
2003.10.29.20.29.46,0,0,0,0.4585194069851931
2003.10.29.20.39.46,0,0,0,0.36903185799257665
2003.10.29.20.49.46,0,0,0,0.4836165778779045
2003.10.29.20.59.46,0,0,0,0.41535524164902593
2003.10.29.21.09.46,0,0,0,0.42896136903558
2003.10.29.21.19.46,0,0,0,0.35250403142555425
2003.10.29.21.29.46,0,0,0,0.41610166397648785
2003.10.29.21.39.46,0,0,0,0.3635575166632014
2003.10.29.21.49.46,0,0,0,0.3623567007110619
2003.10.29.21.59.46,0,0,0,0.38214338940994985
2003.10.29.22.09.46,0,0,0,0.3335838419391779
2003.10.29.22.19.46,0,0,0,0.35580833091647324
2003.10.29.22.29.46,0,0,0,0.295316153067953
2003.10.29.22.39.46,0,0,0,0.23554703226473622
2003.10.29.22.49.46,0,0,0,0.28413398554477604
2003.10.29.22.59.46,0,0,0,0.3209064604504493
2003.10.29.23.09.46,0,0,0,0.32391962626233634
2003.10.29.23.19.46,0,0,0,0.23880252483236913
2003.10.29.23.29.46,0,0,0,0.23926178334766424
2003.10.29.23.39.46,0,0,0,0.29519990081182307
2003.10.29.23.49.46,0,0,0,0.28058706520983684
2003.10.29.23.59.46,0,0,0,0.31440346225409666
2003.10.30.00.09.46,0,0,0,0.2595738538140117
2003.10.30.00.19.46,0,0,0,0.28830205422294347
2003.10.30.00.29.46,0,0,0,0.30021873208616995
2003.10.30.00.39.46,0,0,0,0.1929237816894893
2003.10.30.00.49.46,0,0,0,0.27867344319225146
2003.10.30.00.59.46,0,0,0,0.3255583112644082
2003.10.30.01.09.46,0,0,0,0.24655851074511592
2003.10.30.01.19.46,0,0,0,0.20270330129993364
2003.10.30.01.29.46,0,0,0,0.27274102830587077
2003.10.30.01.39.46,0,0,0,0.26382447885514393
2003.10.30.01.49.46,0,0,0,0.1965247098438713
2003.10.30.01.59.46,0,0,0,0.21751798794686367
2003.10.30.02.09.46,0,0,0,0.1785833224000898
2003.10.30.02.19.46,0,0,0,0.21779099743718267
2003.10.30.02.29.46,0,0,0,0.17344627365384224
2003.10.30.02.39.46,0,0,0,0.1410779139138568
2003.10.30.02.49.46,0,0,0,0.22334873574664801
2003.10.30.02.59.46,0,0,0,0.32100137276960533
2003.10.30.03.09.46,0,0,0,0.18463850816890592
2003.10.30.03.19.46,0,0,0,0.19593114564351266
2003.10.30.03.29.46,0,0,0,0.2130260568269755
2003.10.30.03.39.46,0,0,0,0.5902870503888953
2003.10.31.00.09.46,0,0,0,0.12981298823401363
2003.10.31.00.19.46,0,0,0,0.13924685977990267
2003.10.31.00.29.46,0,0,0,0.16306197728419278
2003.10.31.00.39.46,0,0,0,0.18033773095217245
2003.10.31.00.49.46,0,0,0,0.22058847751439437
2003.10.31.00.59.46,0,0,0,0.13301683437202846
2003.10.31.01.09.46,0,0,0,0.1534583973391967
2003.10.31.01.19.46,0,0,0,0.16865140635085768
2003.10.31.01.29.46,0,0,0,0.168942143704823
2003.10.31.01.39.46,0,0,0,0.27527111911295904
2003.10.31.01.49.46,0,0,0,0.24240649089983102
2003.10.31.01.59.46,0,0,0,0.14125987101271817
2003.10.31.02.09.46,0,0,0,0.19563761284010125
2003.10.31.02.19.46,0,0,0,0.11567466358158701
2003.10.31.02.29.46,0,0,0,0.18987867293468558
2003.10.31.02.39.46,0,0,0,0.20255581365532244
2003.10.31.02.49.46,0,0,0,0.15449305384513434
2003.10.31.02.59.46,0,0,0,0.11922565707009003
2003.10.31.03.09.46,0,0,0,0.14580186433792733
2003.10.31.03.19.46,0,0,0,0.13683375389055222
2003.10.31.03.29.46,0,0,0,0.11851325696942165
2003.10.31.03.39.46,0,0,0,0.17743971129232874
2003.10.31.03.49.46,0,0,0,0.12316022700445813
2003.10.31.03.59.46,0,0,0,0.16070510876012983
2003.10.31.04.09.46,0,0,0,0.20265600484936233
2003.10.31.04.19.46,0,0,0,0.19691908435329653
2003.10.31.04.29.46,0,0,0,0.15190293204473337
2003.10.31.04.39.46,0,0,0,0.1742313391652819
2003.10.31.04.49.46,0,0,0,0.1483506726117327
2003.10.31.04.59.46,0,0,0,0.12868920692819974
2003.10.31.05.09.46,0,0,0,0.11357685835780344
2003.10.31.05.19.46,0,0,0,0.17581063452469656
2003.10.31.05.29.46,0,0,0,0.1269879499154965
2003.10.31.05.39.46,0,0,0,0.16671492336755478
2003.10.31.05.49.46,0,0,0,0.24073185089910093
2003.10.31.05.59.46,0,0,0,0.211124100083178
2003.10.31.06.09.46,0,0,0,0.2435009879749692
2003.10.31.06.19.46,0,0,0,0.18121978732515356
2003.10.31.06.29.46,0,0,0,0.1814662325795171
2003.10.31.06.39.46,0,0,0,0.16030937341788434
2003.10.31.06.49.46,0,0,0,0.2220444140003447
2003.10.31.06.59.46,0,0,0,0.17691790988066086
2003.10.31.07.09.46,0,0,0,0.17705793679751597
2003.10.31.07.19.46,0,0,0,0.1855602229521006
2003.10.31.07.29.46,0,0,0,0.16522218642805514
2003.10.31.07.39.46,0,0,0,0.23621708632081972
2003.10.31.07.49.46,0,0,0,0.1725078640613805
2003.10.31.07.59.46,0,0,0,0.18839526862466255
2003.10.31.08.09.46,0,0,0,0.15939387461457424
2003.10.31.08.19.46,0,0,0,0.23552086496682037
2003.10.31.08.29.46,0,0,0,0.17363268142666935
2003.10.31.08.39.46,0,0,0,0.1551595097077605
2003.10.31.08.49.46,0,0,0,0.19878167371266905
2003.10.31.08.59.46,0,0,0,0.29218407669382235
2003.10.31.09.09.46,0,0,0,0.1946601952575832
2003.10.31.09.19.46,0,0,0,0.17014604502748323
2003.10.31.09.29.46,0,0,0,0.19196949623012172
2003.10.31.09.39.46,0,0,0,0.1877823973893594
2003.10.31.09.49.46,0,0,0,62.784650899119214
2003.10.31.09.59.46,0,0,0,0.19767949502066712
2003.10.31.10.09.46,0,0,0,0.18454233852814467
2003.10.31.12.05.51,0,0,0,0.13143846337391854
2003.10.31.12.11.44,0,0,0,0.1722743599755334
2003.10.31.12.21.44,0,0,0,0.12348936569493256
2003.10.31.12.31.44,0,0,0,0.18326928639269782
2003.10.31.12.41.44,0,0,0,0.19252146628233813
2003.10.31.12.51.44,0,0,0,0.10409783087634461
2003.10.31.13.01.44,0,0,0,0.24962144661914837
2003.10.31.13.11.44,0,0,0,0.22765347485474924
2003.10.31.13.21.44,0,0,0,0.17741781409157636
2003.10.31.13.31.44,0,0,0,0.23787642040245807
2003.10.31.13.41.44,0,0,0,0.13872350490193533
2003.10.31.13.51.44,0,0,0,0.1076055251222222
2003.10.31.14.01.44,0,0,0,0.14657722024366415
2003.10.31.14.11.44,0,0,0,0.1291521202280342
2003.10.31.14.21.44,0,0,0,0.16228845665273342
2003.10.31.14.31.44,0,0,0,0.13047692691143478
2003.10.31.14.41.44,0,0,0,0.16467549137099818
2003.10.31.14.51.44,0,0,0,0.18238356389593197
2003.10.31.15.01.44,0,0,0,0.18390982237340683
2003.10.31.15.11.44,0,0,0,61.37764176235472
2003.10.31.15.21.44,0,0,0,0.15438170100304968
2003.10.31.15.31.44,0,0,0,0.15599525630962455
2003.10.31.15.41.44,0,0,0,0.14996813314287702
2003.10.31.15.51.44,0,0,0,0.10705055372836869
2003.10.31.16.01.44,0,0,0,0.5316691653162602
2003.10.31.16.11.44,0,0,0,0.6181002443869009
2003.10.31.16.21.44,0,0,0,61.09029506042904
2003.10.31.16.31.44,0,0,0,0.21081551803266219
2003.10.31.16.41.44,0,0,0,0.1210638249160818
2003.10.31.16.51.44,0,0,0,0.1722703178072556
2003.10.31.17.01.44,0,0,0,0.1311126216546467
2003.10.31.17.11.44,0,0,0,0.1676560281024555
2003.10.31.17.21.44,0,0,0,0.1509733860784117
2003.10.31.17.31.44,0,0,0,0.19989010850826253
2003.10.31.17.41.44,0,0,0,0.1369827112935975
2003.10.31.17.51.44,0,0,0,0.12479607090936173
2003.10.31.18.01.44,0,0,0,0.1905236825191016
2003.10.31.18.11.44,0,0,0,0.25215359234669493
2003.10.31.18.21.44,0,0,0,0.13113590212349313
2003.10.31.18.31.44,0,0,0,0.14243068083440902
2003.10.31.18.41.44,0,0,0,0.21506767502329413
2003.10.31.18.51.44,0,0,0,0.6093036409521325
2003.10.31.19.01.44,0,0,0,0.1264344965595759
2003.10.31.19.11.44,0,0,0,0.14844279920061512
2003.10.31.19.21.44,0,0,0,0.0976955032560236
2003.10.31.19.31.44,0,0,0,0.09234695946541586
2003.10.31.19.41.44,0,0,0,0.13613479717003668
2003.10.31.19.51.44,0,0,0,0.5897436573050663
2003.10.31.20.01.44,0,0,0,0.09599409534620493
2003.10.31.20.11.44,0,0,0,0.1598338886861195
2003.10.31.20.21.44,0,0,0,0.13953674121970722
2003.10.31.20.31.44,0,0,0,0.0991316833788775
2003.10.31.20.41.44,0,0,0,0.169392861576805
2003.10.31.20.51.44,0,0,0,0.17186443676820537
2003.10.31.21.01.44,0,0,0,0.1521316305032483
2003.10.31.21.11.44,0,0,0,59.26890773342615
2003.10.31.21.21.44,0,0,0,0.1711298891436744
2003.10.31.21.31.44,0,0,0,0.1941752526852454
2003.10.31.21.41.44,0,0,0,0.19511147468971057
2003.10.31.21.51.44,0,0,0,0.09477812394209231
2003.10.31.22.01.44,0,0,0,0.15331695365300468
2003.10.31.22.11.44,0,0,0,60.31794723784857
2003.10.31.22.21.44,0,0,0,0.14532064635873115
2003.10.31.22.31.44,0,0,0,0.15845809651742898
2003.10.31.22.41.44,0,0,0,0.17859813340600564
2003.10.31.22.51.44,0,0,0,0.1709622489936265
2003.10.31.23.01.44,0,0,0,0.14175937617742904
2003.10.31.23.11.44,0,0,0,0.10432410510567976
2003.10.31.23.21.44,0,0,0,0.16808199405482913
2003.10.31.23.31.44,0,0,0,0.20611726149736612
2003.10.31.23.41.44,0,0,0,0.19220136473715024
2003.10.31.23.51.44,0,0,0,62.21364728507045
2003.11.01.00.01.44,0,0,0,0.1872787475412317
2003.11.01.00.11.44,0,0,0,0.1781287900417935
2003.11.01.00.21.44,0,0,0,0.1280154923914599
2003.11.01.00.31.44,0,0,0,0.1664018072429603
2003.11.01.00.41.44,0,0,0,0.14369100960450074
2003.11.01.00.51.44,0,0,0,0.20734952415019278
2003.11.01.01.01.44,0,0,0,0.23346402240543473
2003.11.01.01.11.44,0,0,0,0.1970458216939406
2003.11.01.01.21.44,0,0,0,0.16929706413868828
2003.11.01.01.31.44,0,0,0,0.5791062088024468
2003.11.01.01.41.44,0,0,0,0.1807546579928448
2003.11.01.01.51.44,0,0,0,0.09398025151702971
2003.11.01.02.01.44,0,0,0,0.13858690130408527
2003.11.01.02.11.44,0,0,0,0.1551757280297488
2003.11.01.02.21.44,0,0,0,0.18888425554965793
2003.11.01.02.31.44,0,0,0,60.38244398878557
2003.11.01.02.41.44,0,0,0,0.13582592251639333
2003.11.01.02.51.44,0,0,0,0.17606667319566704
2003.11.01.03.01.44,0,0,0,0.180071179999783
2003.11.01.03.11.44,0,0,0,0.19994319113034453
2003.11.01.03.21.44,0,0,0,0.11885601622118692
2003.11.01.03.31.44,0,0,0,0.11222366283137422
2003.11.01.03.41.44,0,0,0,0.18769323542006108
2003.11.01.03.51.44,0,0,1,64.57653930313188
2003.11.01.04.01.44,0,0,0,0.10436262599924996
2003.11.01.04.11.44,0,0,0,0.17153458075257125
2003.11.01.04.21.44,0,0,0,0.16210816137544845
2003.11.01.04.31.44,0,0,0,0.15270778870378246
2003.11.01.04.41.44,0,0,0,0.1758653738207451
2003.11.01.04.51.44,0,0,0,0.13239734992764599
2003.11.01.05.01.44,0,0,0,60.46298218637817
2003.11.01.05.11.44,0,0,0,0.26690601663145636
2003.11.01.05.21.44,0,0,0,0.14186409453233187
2003.11.01.05.31.44,0,0,0,0.14320145339390347
2003.11.01.05.41.44,0,0,0,0.24698325359897447
2003.11.01.05.51.44,0,0,0,0.14043733371961925
2003.11.01.06.01.44,0,0,0,0.17014230796220864
2003.11.01.06.11.44,0,0,0,0.1287381854225794
2003.11.01.06.21.44,0,0,0,0.18904972906591908
2003.11.01.06.31.44,0,0,0,0.13285366999161344
2003.11.01.06.41.44,0,0,0,0.09780237102695764
2003.11.01.06.51.44,0,0,0,0.5915019786295134
2003.11.01.07.01.44,0,0,0,0.16621995240566537
2003.11.01.07.11.44,0,0,0,0.2181161538647488
2003.11.01.07.21.44,0,0,0,0.16221264920122602
2003.11.01.07.31.44,0,0,0,0.14322852935781602
2003.11.01.07.41.44,0,0,0,0.11912396755016375
2003.11.01.07.51.44,0,0,0,0.20295819061440223
2003.11.01.08.01.44,0,0,0,0.15478573225528602
2003.11.01.08.11.44,0,0,0,0.18291660198722032
2003.11.01.08.21.44,0,0,0,0.275068122967096
2003.11.01.08.31.44,0,0,0,0.15437059038711592
2003.11.01.08.41.44,0,0,0,0.6361500825996117
2003.11.01.08.51.44,0,0,0,0.17419038431908093
2003.11.01.09.01.44,0,0,0,0.17730095106403643
2003.11.01.09.11.44,0,0,0,0.19505862154636003
2003.11.01.09.21.44,0,0,0,0.1798798079448985
2003.11.01.09.31.44,0,0,0,0.2308898834326539
2003.11.01.09.41.44,0,0,0,0.16470076341980827
2003.11.01.09.51.44,0,0,0,0.15285506224589893
2003.11.01.10.01.44,0,0,0,0.24051818279359025
2003.11.01.10.11.44,0,0,0,0.1642859142145917
2003.11.01.10.21.44,0,0,0,0.18882283079013754
2003.11.01.10.31.44,0,0,0,0.12974411009200643
2003.11.01.10.41.44,0,0,0,0.20006343887572792
2003.11.01.10.51.44,0,0,0,0.18964651022615556
2003.11.01.11.01.44,0,0,0,0.14289386452355868
2003.11.01.11.11.44,0,0,0,0.22615189062419616
2003.11.01.11.21.44,0,0,0,0.19366820071300292
2003.11.01.11.31.44,0,0,0,0.16461016425081454
2003.11.01.11.41.44,0,0,0,0.20053063947697664
2003.11.01.11.51.44,0,0,0,0.14142738671697136
2003.11.01.12.01.44,0,0,0,0.23342252927621363
2003.11.01.12.11.44,0,0,0,0.24545968729936168
2003.11.01.12.21.44,0,0,0,0.14958690408471226
2003.11.01.12.31.44,0,0,0,0.1603472018049303
2003.11.01.12.41.44,0,0,0,0.15701967638428702
2003.11.01.12.51.44,0,0,0,0.16582771258092607
2003.11.01.13.01.44,0,0,0,0.19611117229630212
2003.11.01.13.11.44,0,0,0,0.1115039930282791
2003.11.01.13.21.44,0,0,0,0.18365243175829082
2003.11.01.13.31.44,0,0,0,0.15236521021673888
2003.11.01.13.41.44,0,0,0,0.18280987513827718
2003.11.01.13.51.44,0,0,0,0.2069632918315366
2003.11.01.14.01.44,0,0,0,0.10389140204781222
2003.11.01.14.11.44,0,0,0,0.13963338442701184
2003.11.01.14.21.44,0,0,0,0.18279849391768058
2003.11.01.14.31.44,0,0,0,0.13366102554053735
2003.11.01.14.41.44,0,0,0,0.09400258328203769
2003.11.01.14.51.44,0,0,0,0.13438449730801405
2003.11.01.15.01.44,0,0,0,0.17894790500024604
2003.11.01.15.11.44,0,0,0,0.16363019304932472
2003.11.01.15.21.44,0,0,0,0.20468070970044158
2003.11.01.15.31.44,0,0,0,0.1427594505507026
2003.11.01.15.41.44,0,0,0,0.18282543054885747
2003.11.01.15.51.44,0,0,0,62.14867137126954
2003.11.01.16.01.44,0,0,0,0.17384715115558785
2003.11.01.16.11.44,0,0,0,0.1622730604206304
2003.11.01.16.21.44,0,0,0,0.10955854944036426
2003.11.01.16.31.44,0,0,0,0.16420232035513335
2003.11.01.16.41.44,0,0,0,0.19480427265100336
2003.11.01.16.51.44,0,0,0,0.16218287640441556
2003.11.01.17.01.44,0,0,0,61.967252331503396
2003.11.01.17.11.44,0,0,0,0.1111357242233183
2003.11.01.17.21.44,0,0,0,0.32896980586388735
2003.11.01.17.31.44,0,0,0,0.17136789381372275
2003.11.01.17.41.44,0,0,0,0.13020248774490142
2003.11.01.17.51.44,0,0,0,0.1440908404550215
2003.11.01.18.01.44,0,0,0,0.14415478712709176
2003.11.01.18.11.44,0,0,0,58.443835119356294
2003.11.01.18.21.44,0,0,0,60.83436753628083
2003.11.01.18.31.44,0,0,0,0.16726138450961536
2003.11.01.18.41.44,0,0,0,0.13709367525327146
2003.11.01.18.51.44,0,0,0,0.1221564905533929
2003.11.01.19.01.44,0,0,0,0.16441513630004465
2003.11.01.19.11.44,0,0,0,0.19299133293511705
2003.11.01.19.21.44,0,0,0,60.66235638851861
2003.11.01.19.31.44,0,0,0,0.19991488879305516
2003.11.01.19.41.44,0,0,0,0.2445941569193451
2003.11.01.19.51.44,0,0,0,61.35544034752811
2003.11.01.20.01.44,0,0,0,0.1600171441393179
2003.11.01.20.11.44,0,0,0,0.13574049911386663
2003.11.01.20.21.44,0,0,0,0.29109114806825176
2003.11.01.20.31.44,0,0,0,0.1950273783120162
2003.11.01.20.41.44,0,0,0,0.2017124308023753
2003.11.01.20.51.44,0,0,0,0.1467563589681917
2003.11.01.21.01.44,0,0,0,0.24530012117479086
2003.11.01.21.11.44,0,0,0,0.11384644252891774
2003.11.01.21.21.44,0,0,0,0.14208178607719837
2003.11.01.21.31.44,0,0,0,59.81484957510774
2003.11.01.21.41.44,0,0,0,0.2744432628371684
