Snapshot,Label,IF_Pred,LSTM_Pred,LSTM_Error
2004.02.12.19.52.39,0,0,0,0.119970193575972
2004.02.12.20.02.39,0,0,0,0.15134952764300436
2004.02.12.20.12.39,0,0,0,0.2022336943736244
2004.02.12.20.22.39,0,0,0,0.16144251202862225
2004.02.12.20.32.39,0,0,0,0.19769539171944744
2004.02.12.20.42.39,0,0,0,0.1789599519549182
2004.02.12.20.52.39,0,0,0,0.12003628263552366
2004.02.12.21.02.39,0,0,0,0.18826911858485862
2004.02.12.21.12.39,0,0,0,0.10997044397856318
2004.02.12.21.22.39,0,0,0,0.13740145393379177
2004.02.12.21.32.39,0,0,0,0.1461469181256348
2004.02.12.21.42.39,0,0,0,0.16885184101945455
2004.02.12.21.52.39,0,0,0,0.14338067879805808
2004.02.12.22.02.39,0,0,0,0.20035903214397316
2004.02.12.22.12.39,0,0,0,0.13358716999699222
2004.02.12.22.22.39,0,0,0,0.135952510343641
2004.02.12.22.32.39,0,0,0,0.16106209392512125
2004.02.12.22.42.39,0,0,0,0.23086979742074482
2004.02.12.22.52.39,0,0,0,0.21246455551923135
2004.02.12.23.02.39,0,0,0,0.1031591727960858
2004.02.12.23.12.39,0,0,0,0.17503065134652757
2004.02.12.23.22.39,0,0,0,0.20584999060279946
2004.02.12.23.32.39,0,0,0,0.09475907300841938
2004.02.12.23.42.39,0,0,0,0.2189687010178842
2004.02.12.23.52.39,0,0,0,0.2232580608394221
2004.02.13.00.02.39,0,0,0,0.1557604558202208
2004.02.13.00.12.39,0,0,0,0.1618329059845822
2004.02.13.00.22.39,0,0,0,0.09197116474219072
2004.02.13.00.32.39,0,0,0,0.11204881398195615
2004.02.13.00.42.39,0,0,0,0.12246687503658996
2004.02.13.00.52.39,0,0,0,0.23528703641669052
2004.02.13.01.02.39,0,0,0,0.11967401896547394
2004.02.13.01.12.39,0,0,0,0.13863995012830765
2004.02.13.01.22.39,0,0,0,0.13328383838180388
2004.02.13.01.32.39,0,0,0,0.15561116579782078
2004.02.13.01.42.39,0,0,0,0.26013667247714567
2004.02.13.01.52.39,0,0,0,0.2836014634533717
2004.02.13.02.02.39,0,0,0,0.08809162690067386
2004.02.13.02.12.39,0,0,0,0.10640914796898332
2004.02.13.02.22.39,0,0,0,0.0983738708360431
2004.02.13.02.32.39,0,0,0,0.12687099210302535
2004.02.13.02.42.39,0,0,0,0.10496383439237227
2004.02.13.02.52.39,0,0,0,0.12549244385669478
2004.02.13.03.02.39,0,0,0,0.15216011011956557
2004.02.13.03.12.39,0,0,0,0.1412022118498741
2004.02.13.03.22.39,0,0,0,0.2048799640974659
2004.02.13.03.32.39,0,0,0,0.18121358305724206
2004.02.13.03.42.39,0,0,0,0.13933490221098738
2004.02.13.03.52.39,0,0,0,0.1043894761806127
2004.02.13.04.02.39,0,0,0,0.12540590922471045
2004.02.13.04.12.39,0,0,0,0.19214484179120256
2004.02.13.04.22.39,0,0,0,0.1608849628117664
2004.02.13.04.32.39,0,0,0,0.05409019659847191
2004.02.13.04.42.39,0,0,0,0.11931052964914786
2004.02.13.04.52.39,0,0,0,0.19905535198821256
2004.02.13.05.02.39,0,0,0,0.22892936182130613
2004.02.13.05.12.39,0,0,0,0.18491570043659222
2004.02.13.05.22.39,0,0,0,0.09976060548295491
2004.02.13.05.32.39,0,0,0,0.07670367682620122
2004.02.13.05.42.39,0,0,0,0.10566504444057444
2004.02.13.05.52.39,0,0,0,0.20591934397455977
2004.02.13.06.02.39,0,0,0,0.13256875960699874
2004.02.13.06.12.39,0,0,0,0.1524028567239564
2004.02.13.06.22.39,0,0,0,0.183910868530209
2004.02.13.06.32.39,0,0,0,0.08535151703397494
2004.02.13.06.42.39,0,0,0,0.22391039072762434
2004.02.13.06.52.39,0,0,0,0.13786269070683313
2004.02.13.07.02.39,0,0,0,0.18131901788260651
2004.02.13.07.12.39,0,0,0,0.11693165095102197
2004.02.13.07.22.39,0,0,0,0.19113104100564166
2004.02.13.07.32.39,0,0,0,0.14028532832292775
2004.02.13.07.42.39,0,0,0,0.10228867109338752
2004.02.13.07.52.39,0,0,0,0.08261626909297293
2004.02.13.08.02.39,0,0,0,0.09201712943804949
2004.02.13.08.12.39,0,0,0,0.15683287374556687
2004.02.13.08.22.39,0,0,0,0.1566504063092041
2004.02.13.08.32.39,0,0,0,0.12319591755946545
2004.02.13.08.42.39,0,0,0,0.16103521975855764
2004.02.13.08.52.39,0,0,0,0.20136907015268987
2004.02.13.09.02.39,0,0,0,0.08869339413215185
2004.02.13.09.12.39,0,0,0,0.10810076144281987
2004.02.13.09.22.39,0,0,0,0.247447171825887
2004.02.13.09.32.39,0,0,0,0.1460562767366372
2004.02.13.09.42.39,0,0,0,0.11749968757228647
2004.02.13.09.52.39,0,0,0,0.08026151221401558
2004.02.13.10.02.39,0,0,0,0.14001134508107202
2004.02.13.10.12.39,0,0,0,0.14553476267587645
2004.02.13.10.22.39,0,0,0,0.14291583471650518
2004.02.13.10.32.39,0,0,0,0.17625271419963853
2004.02.13.10.42.39,0,0,0,0.17273607456386236
2004.02.13.10.52.39,0,0,0,0.11874156929136609
2004.02.13.11.02.39,0,0,0,0.16864662885716822
2004.02.13.11.12.39,0,0,0,0.0728044235046947
2004.02.13.11.22.39,0,0,0,0.10030067543033573
2004.02.13.11.32.39,0,0,0,0.17493859321990635
2004.02.13.11.42.39,0,0,0,0.12959878619086926
2004.02.13.11.52.39,0,0,0,0.1420293889046375
2004.02.13.12.02.39,0,0,0,0.2227134389478294
2004.02.13.12.12.39,0,0,0,0.0685780440801231
2004.02.13.12.22.39,0,0,0,0.16516731468911677
2004.02.13.12.32.39,0,0,0,0.21484898141367073
2004.02.13.12.42.39,0,0,0,0.14132427071495426
2004.02.13.12.52.39,0,0,0,0.15285251772792793
2004.02.13.13.02.39,0,0,0,0.09055896093967226
2004.02.13.13.12.39,0,0,0,0.0809707717264672
2004.02.13.13.22.39,0,0,0,0.1684811124337273
2004.02.13.13.32.39,0,0,0,0.13581929575236967
2004.02.13.13.42.39,0,0,0,0.15516163113189851
2004.02.13.13.52.39,0,0,0,0.08965830850606667
2004.02.13.14.02.39,0,0,0,0.07509773388577173
2004.02.13.14.12.39,0,0,0,0.13516108704501434
2004.02.13.14.22.39,0,0,0,0.1348779135990343
2004.02.13.14.32.39,0,0,0,0.1183280657119265
2004.02.13.14.42.39,0,0,0,0.17836012814914956
2004.02.13.14.52.39,0,0,0,0.11316868440115424
2004.02.13.15.02.39,0,0,0,0.11014687652236364
2004.02.13.15.12.39,0,0,0,0.10106333116632844
2004.02.13.15.22.39,0,0,0,0.16680976740641387
2004.02.13.15.32.39,0,0,0,0.07914002543088915
2004.02.13.15.42.39,0,0,0,0.12207501504180482
2004.02.13.15.52.39,0,0,0,0.08503206493086637
2004.02.13.16.02.39,0,0,0,0.15316789731693525
2004.02.13.16.12.39,0,0,0,0.07801470235385494
2004.02.13.16.22.39,0,0,0,0.20768418414993917
2004.02.13.16.32.39,0,0,0,0.12273623926930698
2004.02.13.16.42.39,0,0,0,0.2309314180183175
2004.02.13.16.52.39,0,0,0,0.051123442669903554
2004.02.13.17.02.39,0,0,0,0.1936438588266604
2004.02.13.17.12.39,0,0,0,0.1682651489172448
2004.02.13.17.22.39,0,0,0,0.09556871780477337
2004.02.13.17.32.39,0,0,0,0.1019744200153352
2004.02.13.17.42.39,0,0,0,0.19212870422604286
2004.02.13.17.52.39,0,0,0,0.09409335485715509
2004.02.13.18.02.39,0,0,0,0.10570084387839827
2004.02.13.18.12.39,0,0,0,0.10490551738759456
2004.02.13.18.22.39,0,0,0,0.15334160120038637
2004.02.13.18.32.39,0,0,0,0.10065211831359834
2004.02.13.18.42.39,0,0,0,0.22074276196924067
2004.02.13.18.52.39,0,0,0,0.1302538374495287
2004.02.13.19.02.39,0,0,0,0.1040777443582201
2004.02.13.19.12.39,0,0,0,0.13459340876615203
2004.02.13.19.22.39,0,0,0,0.0976627469968864
2004.02.13.19.32.39,0,0,0,0.2032913975028609
2004.02.13.19.42.39,0,0,0,0.13101019309290224
2004.02.13.19.52.39,0,0,0,0.20802160658982274
2004.02.13.20.02.39,0,0,0,0.051402627082627564
2004.02.13.20.12.39,0,0,0,0.12351016390042059
2004.02.13.20.22.39,0,0,0,0.10502044046028113
2004.02.13.20.32.39,0,0,0,0.14807584919827144
2004.02.13.20.42.39,0,0,0,0.06275545089725289
2004.02.13.20.52.39,0,0,0,0.11846671476680128
2004.02.13.21.02.39,0,0,0,0.14282652121672743
2004.02.13.21.12.39,0,0,0,0.13615501227978447
2004.02.13.21.22.39,0,0,0,0.10253237289364318
2004.02.13.21.32.39,0,0,0,0.11921651127246348
2004.02.13.21.42.39,0,0,0,0.10241445593948664
2004.02.13.21.52.39,0,0,0,0.09882755904734898
2004.02.13.22.02.39,0,0,0,0.21639808406613656
2004.02.13.22.12.39,0,0,0,0.18642601096850098
2004.02.13.22.22.39,0,0,0,0.08271736232488655
2004.02.13.22.32.39,0,0,0,0.1618179320586654
2004.02.13.22.42.39,0,0,0,0.09657069640911672
2004.02.13.22.52.39,0,0,0,0.10860565982131816
2004.02.13.23.02.39,0,0,0,0.7033433558414167
2004.02.13.23.12.39,0,0,0,0.10708487992375408
2004.02.13.23.22.39,0,0,0,0.15487052550377384
2004.02.13.23.32.39,0,0,0,0.12529945576131776
2004.02.13.23.42.39,0,0,0,0.14957050627815383
2004.02.13.23.52.39,0,0,0,0.08384600023448482
2004.02.14.00.02.39,0,0,0,0.07389932928101872
2004.02.14.00.12.39,0,0,0,0.11534890293962363
2004.02.14.00.22.39,0,0,0,0.12248479396551014
2004.02.14.00.32.39,0,0,0,0.08153617200148361
2004.02.14.00.42.39,0,0,0,0.12991324334201856
2004.02.14.00.52.39,0,0,0,0.20746137751224974
2004.02.14.01.02.39,0,0,0,0.12705208757925524
2004.02.14.01.12.39,0,0,0,0.10267184460700668
2004.02.14.01.22.39,0,0,0,0.7046066618435587
2004.02.14.01.32.39,0,0,0,0.15027863870237204
2004.02.14.01.42.39,0,0,0,0.12659516653081104
2004.02.14.01.52.39,0,0,0,0.11131523753133324
2004.02.14.02.02.39,0,0,0,0.13602636801805287
2004.02.14.02.12.39,0,0,0,0.16751541671989928
2004.02.14.02.22.39,0,0,0,0.09639562347914024
2004.02.14.02.32.39,0,0,0,0.07325697351531862
2004.02.14.02.42.39,0,0,0,0.12432832946202399
2004.02.14.02.52.39,0,0,0,0.1551440656250945
2004.02.14.03.02.39,0,0,0,0.14532526513228458
2004.02.14.03.12.39,0,0,0,0.1555871226028379
2004.02.14.03.22.39,0,0,0,0.1388859364234863
2004.02.14.03.32.39,0,0,0,0.1409790738156691
2004.02.14.03.42.39,0,0,0,0.2023536150259479
2004.02.14.03.52.39,0,0,0,0.22193314253559604
2004.02.14.04.02.39,0,0,0,0.169010540620845
2004.02.14.04.12.39,0,0,0,0.09154367223495295
2004.02.14.04.22.39,0,0,0,0.10383819009849313
2004.02.14.04.32.39,0,0,0,0.10712237846851673
2004.02.14.04.42.39,0,0,0,0.12698121839415524
2004.02.14.04.52.39,0,0,0,0.0966748307323635
2004.02.14.05.02.39,0,0,0,0.14403485820148174
2004.02.14.05.12.39,0,0,0,0.11774190985285896
2004.02.14.05.22.39,0,0,0,0.1322294006044879
2004.02.14.05.32.39,0,0,0,0.08582673027463486
2004.02.14.05.42.39,0,0,0,0.11345050776041246
2004.02.14.05.52.39,0,0,0,0.09534513389953342
2004.02.14.06.02.39,0,0,0,0.11323523451311322
2004.02.14.06.12.39,0,0,0,0.07039885773808086
2004.02.14.06.22.39,0,0,0,0.09995985571031626
2004.02.14.06.32.39,0,0,0,0.176716614186505
2004.02.14.06.42.39,0,0,0,0.10227485616079876
2004.02.14.06.52.39,0,0,0,0.14485430436915947
2004.02.14.07.02.39,0,0,0,0.0786577885686225
2004.02.14.07.12.39,0,0,0,0.09733537503900597
2004.02.14.07.22.39,0,0,0,0.07747077840151796
2004.02.14.07.32.39,0,0,0,0.0658531340901967
2004.02.14.07.42.39,0,0,0,0.09081926871533282
2004.02.14.07.52.39,0,0,0,0.1029994795612579
2004.02.14.08.02.39,0,0,0,0.09590879442934844
2004.02.14.08.12.39,0,0,0,0.12949527615914103
2004.02.14.08.22.39,0,0,0,0.17952239863815053
2004.02.14.08.32.39,0,0,0,0.07129015953469016
2004.02.14.08.42.39,0,0,0,0.06776222268451224
2004.02.14.08.52.39,0,0,0,0.0902337142192527
2004.02.14.09.02.39,0,0,0,0.12166640541400936
2004.02.14.09.12.39,0,0,0,0.0867364322761176
2004.02.14.09.22.39,0,0,0,0.1456215838767998
2004.02.14.09.32.39,0,0,0,0.7652722089607316
2004.02.14.09.42.39,0,0,0,0.1367971652764358
2004.02.14.09.52.39,0,0,0,0.07461915041680385
2004.02.14.10.02.39,0,0,0,0.1359690216215791
2004.02.14.10.12.39,0,0,0,0.12794891700263725
2004.02.14.10.22.39,0,0,0,0.10670644034696529
2004.02.14.10.32.39,0,0,0,0.9539571544736671
2004.02.14.10.42.39,0,0,0,0.11843964726938072
2004.02.14.10.52.39,0,0,0,0.10304289531337049
2004.02.14.11.02.39,0,0,0,0.18592604335339666
2004.02.14.11.12.39,0,0,0,0.09729232929881182
2004.02.14.11.22.39,0,0,0,0.14824508374522877
2004.02.14.11.32.39,0,0,0,0.12257378567279288
2004.02.14.11.42.39,0,0,0,0.09028168728927483
2004.02.14.11.52.39,0,0,0,0.1635097517022013
2004.02.14.12.02.39,0,0,0,0.14579366602336463
2004.02.14.12.12.39,0,0,0,0.14374402128515512
2004.02.14.12.22.39,0,0,0,0.11655074384102558
2004.02.14.12.32.39,0,0,0,0.10877780142976971
2004.02.14.12.42.39,0,0,0,0.06948760796022033
2004.02.14.12.52.39,0,0,0,0.18339992701366936
2004.02.14.13.02.39,0,0,0,0.12736596760253954
2004.02.14.13.12.39,0,0,0,0.10387453990741828
2004.02.14.13.22.39,0,0,0,0.16994587907594141
2004.02.14.13.32.39,0,0,0,0.08363028659775576
2004.02.14.13.42.39,0,0,0,0.11559711300703464
2004.02.14.13.52.39,0,0,0,0.13908434919521048
2004.02.14.14.02.39,0,0,0,0.20984877107658528
2004.02.14.14.12.39,0,0,0,0.13189691785772886
2004.02.14.14.22.39,0,0,0,0.06429296177388912
2004.02.14.14.32.39,0,0,0,0.1020998757909455
2004.02.14.14.42.39,0,0,0,0.11272343650770822
2004.02.14.14.52.39,0,0,0,0.07725677918235588
2004.02.14.15.02.39,0,0,0,0.07341880878120367
2004.02.14.15.12.39,0,0,0,0.08535828983572324
2004.02.14.15.22.39,0,0,0,0.12631255889398998
2004.02.14.15.32.39,0,0,0,0.28987750860029327
2004.02.14.15.42.39,0,0,0,0.13802377692709486
2004.02.14.15.52.39,0,0,0,0.05740668853488723
2004.02.14.16.02.39,0,0,0,0.10876275521011533
2004.02.14.16.12.39,0,0,0,0.24268707319643723
2004.02.14.16.22.39,0,0,0,0.055741258937043264
2004.02.14.16.32.39,0,0,0,0.12094280533997838
2004.02.14.16.42.39,0,0,0,0.14229797681907083
2004.02.14.16.52.39,0,0,0,0.15238974936525929
2004.02.14.17.02.39,0,0,0,0.17980968395849448
2004.02.14.17.12.39,0,0,0,0.15095815789848038
2004.02.14.17.22.39,0,0,0,0.14432591946505155
2004.02.14.17.32.39,0,0,0,0.07634736547496306
2004.02.14.17.42.39,0,0,0,0.06130497698386425
2004.02.14.17.52.39,0,0,0,0.13829933270180467
2004.02.14.18.02.39,0,0,0,0.09736086954764289
2004.02.14.18.12.39,0,0,0,0.10441266130668539
2004.02.14.18.22.39,0,0,0,0.12354934510045489
2004.02.14.18.32.39,0,0,0,0.08976344310714841
2004.02.14.18.42.39,0,0,0,0.13909444617705208
2004.02.14.18.52.39,0,0,0,0.24039812244273087
2004.02.14.19.02.39,0,0,0,0.08393091266541723
2004.02.14.19.12.39,0,0,0,0.07013937535755704
2004.02.14.19.22.39,0,0,0,0.17480717128816736
2004.02.14.19.32.39,0,0,0,0.08459889325001502
2004.02.14.19.42.39,0,0,0,0.2000727873068928
2004.02.14.19.52.39,0,0,0,0.1544551459898332
2004.02.14.20.02.39,0,0,0,0.10788559880293423
2004.02.14.20.12.39,0,0,0,0.06946318083765432
2004.02.14.20.22.39,0,0,0,0.12158601899853334
2004.02.14.20.32.39,0,0,0,0.11808935508374752
2004.02.14.20.42.39,0,0,0,0.1154070601908915
2004.02.14.20.52.39,0,0,0,0.09901334377013925
2004.02.14.21.02.39,0,0,0,0.12164157544828115
2004.02.14.21.12.39,0,0,0,0.12152340271994777
2004.02.14.21.22.39,0,0,0,0.14884337602356904
2004.02.14.21.32.39,0,0,0,0.09902506175906853
2004.02.14.21.42.39,0,0,0,0.1427819601856186
2004.02.14.21.52.39,0,0,0,0.1069383162816548
2004.02.14.22.02.39,0,0,0,0.16301902838521592
2004.02.14.22.12.39,0,0,0,0.0947017951320267
2004.02.14.22.22.39,0,0,0,0.09700775908283395
2004.02.14.22.32.39,0,0,0,0.14219531922183193
2004.02.14.22.42.39,0,0,0,0.08035232415220571
2004.02.14.22.52.39,0,0,0,0.11284001322263743
2004.02.14.23.02.39,0,0,0,0.12135300237646571
2004.02.14.23.12.39,0,0,0,0.11690970684597761
2004.02.14.23.22.39,0,0,0,0.0793696017715875
2004.02.14.23.32.39,0,0,0,0.11245033640291743
2004.02.14.23.42.39,0,0,0,0.13082085601532983
2004.02.14.23.52.39,0,0,0,0.20110628233491298
2004.02.15.00.02.39,0,0,0,0.07286365756264138
2004.02.15.00.12.39,0,0,0,0.05171959064601731
2004.02.15.00.22.39,0,0,0,0.16868409642322293
2004.02.15.00.32.39,0,0,0,0.056043785986253175
2004.02.15.00.42.39,0,0,0,0.07920388994444742
2004.02.15.00.52.39,0,0,0,0.09335312736054058
2004.02.15.01.02.39,0,0,0,0.10566766518878733
2004.02.15.01.12.39,0,0,0,0.19170938820889183
2004.02.15.01.22.39,0,0,0,0.16474092960476677
2004.02.15.01.32.39,0,0,0,0.09750288501529084
2004.02.15.01.42.39,0,0,0,0.11929130451705613
2004.02.15.01.52.39,0,0,0,0.19808392409766704
2004.02.15.02.02.39,0,0,0,0.24009256429374717
2004.02.15.02.12.39,0,0,0,0.08923829614274313
2004.02.15.02.22.39,0,0,0,0.09957484860276393
2004.02.15.02.32.39,0,0,0,0.10003554131629079
2004.02.15.02.42.39,0,0,0,0.10769090310244052
2004.02.15.02.52.39,0,0,0,0.24244298880508702
2004.02.15.03.02.39,0,0,0,0.12145991622332737
2004.02.15.03.12.39,0,0,0,0.12032418691296565
2004.02.15.03.22.39,0,0,0,0.1114583818615575
2004.02.15.03.32.39,0,0,0,0.06435504001723535
2004.02.15.03.42.39,0,0,0,0.10664688954937583
2004.02.15.03.52.39,0,0,0,0.245014943765731
2004.02.15.04.02.39,0,0,0,0.09144569898226822
2004.02.15.04.12.39,0,0,0,0.12736640303910532
2004.02.15.04.22.39,0,0,0,0.07239969517695023
2004.02.15.04.32.39,0,0,0,0.12785035578179574
2004.02.15.04.42.39,0,0,0,0.09867864304653119
2004.02.15.04.52.39,0,0,0,0.1580091297903965
2004.02.15.05.02.39,0,0,0,0.1672576464543299
2004.02.15.05.12.39,0,0,0,0.07191993018321947
2004.02.15.05.22.39,0,0,0,0.11112586596135145
2004.02.15.05.32.39,0,0,0,0.12206894078939523
2004.02.15.05.42.39,0,0,0,0.14345628089011425
2004.02.15.05.52.39,0,0,0,0.09572086156423358
2004.02.15.06.02.39,0,0,0,0.0908720669683006
2004.02.15.06.12.39,0,0,0,0.1266068338269757
2004.02.15.06.22.39,0,0,0,0.1139644799631187
2004.02.15.06.32.39,0,0,0,0.18133818481867323
2004.02.15.06.42.39,0,0,0,0.1188822942167373
2004.02.15.06.52.39,0,0,0,0.10443393973954822
2004.02.15.07.02.39,0,0,0,0.10906059821008246
2004.02.15.07.12.39,0,0,0,0.11014855870911866
2004.02.15.07.22.39,0,0,0,0.08299331960754121
2004.02.15.07.32.39,0,0,0,0.12662018658587065
2004.02.15.07.42.39,0,0,0,0.099287317263361
2004.02.15.07.52.39,0,0,0,0.07744187516889843
2004.02.15.08.02.39,0,0,0,0.08866473482142241
2004.02.15.08.12.39,0,0,0,0.11806188895224468
2004.02.15.08.22.39,0,0,0,0.15696106546483898
2004.02.15.08.32.39,0,0,0,0.07027124412892605
2004.02.15.08.42.39,0,0,0,0.08933895844577355
2004.02.15.08.52.39,0,0,0,0.09007839850203359
2004.02.15.09.02.39,0,0,0,0.11480561818907738
2004.02.15.09.12.39,0,0,0,0.12756755570513928
2004.02.15.09.22.39,0,0,0,0.1749910987213573
2004.02.15.09.32.39,0,0,0,0.06858839013201842
2004.02.15.09.42.39,0,0,0,0.13212751134699866
2004.02.15.09.52.39,0,0,0,0.1355481131957089
2004.02.15.10.02.39,0,0,0,0.09863070787209281
2004.02.15.10.12.39,0,0,0,0.10704868482060334
2004.02.15.10.22.39,0,0,0,0.08161188123271154
2004.02.15.10.32.39,0,0,0,0.11664635465614288
2004.02.15.10.42.39,0,0,0,0.13700819316837695
2004.02.15.10.52.39,0,0,0,0.14139491012760627
2004.02.15.11.02.39,0,0,0,0.06602685789010367
2004.02.15.11.12.39,0,0,0,0.22948460910706794
2004.02.15.11.22.39,0,0,0,0.12501806757229122
2004.02.15.11.32.39,0,0,0,0.13508523891993798
2004.02.15.11.42.39,0,0,0,0.11930925744306738
2004.02.15.11.52.39,0,0,0,0.13421617463036203
2004.02.15.12.02.39,0,0,0,0.11592978088492224
2004.02.15.12.12.39,0,0,0,0.06110752244823406
2004.02.15.12.22.39,0,0,0,0.1398875973606171
2004.02.15.12.32.39,0,0,0,0.09706563024363266
2004.02.15.12.42.39,0,0,0,0.1159697319295622
2004.02.15.12.52.39,0,0,0,0.10927111439368375
2004.02.15.13.02.39,0,0,0,0.15079991762860756
2004.02.15.13.12.39,0,0,0,0.10280914974479746
2004.02.15.13.22.39,0,0,0,0.08587053448385669
2004.02.15.13.32.39,0,0,0,0.08985878833757155
2004.02.15.13.42.39,0,0,0,0.06234248122553835
2004.02.15.13.52.39,0,0,0,0.11340767464821322
2004.02.15.14.02.39,0,0,0,0.1013895801602488
2004.02.15.14.12.39,0,0,0,0.12140762546410165
2004.02.15.14.22.39,0,0,0,0.06592918456144986
2004.02.15.14.32.39,0,0,0,0.12647268567216188
2004.02.15.14.42.39,0,0,0,0.10369298931904608
2004.02.15.14.52.39,0,0,0,0.10762487481671161
2004.02.15.15.02.39,0,0,0,0.09890844565966195
2004.02.15.15.12.39,0,0,0,0.08252676580600699
2004.02.15.15.22.39,0,0,0,0.14274578314384795
2004.02.15.15.32.39,0,0,0,0.0825589757310068
2004.02.15.15.42.39,0,0,0,0.0943444782099312
2004.02.15.15.52.39,0,0,0,0.09464590667936285
2004.02.15.16.02.39,0,0,0,0.15474642093639193
2004.02.15.16.12.39,0,0,0,0.1987383137178563
2004.02.15.16.22.39,0,0,0,0.10519935480213846
2004.02.15.16.32.39,0,0,0,0.12952217859366377
2004.02.15.16.42.39,0,0,0,0.08736013184803493
2004.02.15.16.52.39,0,0,0,0.11105507611876002
2004.02.15.17.02.39,0,0,0,0.04574026315047107
2004.02.15.17.12.39,0,0,0,0.07049654266517356
2004.02.15.17.22.39,0,0,0,0.12195827342026039
2004.02.15.17.32.39,0,0,0,0.1076356044937855
2004.02.15.17.42.39,0,0,0,0.10517760622176626
2004.02.15.17.52.39,0,0,0,0.13027094363410177
2004.02.15.18.02.39,0,0,0,0.192652116482647
2004.02.15.18.12.39,0,0,0,0.12572321114820745
2004.02.15.18.22.39,0,0,0,0.10725395102131087
2004.02.15.18.32.39,0,0,0,0.11811199214050365
2004.02.15.18.42.39,0,0,0,0.1405995125505289
2004.02.15.18.52.39,0,0,0,0.0925283200704676
2004.02.15.19.02.39,0,0,0,0.09810310299710452
2004.02.15.19.12.39,0,0,0,0.0914245986190413
2004.02.15.19.22.39,0,0,0,0.05356072325847155
2004.02.15.19.32.39,0,0,0,0.19622787767290473
2004.02.15.19.42.39,0,0,0,0.13194224292778486
2004.02.15.19.52.39,0,0,0,0.13177685467064465
2004.02.15.20.02.39,0,0,0,0.10674211200681853
2004.02.15.20.12.39,0,0,0,0.13266964863643754
2004.02.15.20.22.39,0,0,0,0.21527311440060037
2004.02.15.20.32.39,0,0,0,0.07806443220352684
2004.02.15.20.42.39,0,0,0,0.07393250372248256
2004.02.15.20.52.39,0,0,0,0.10245176824216018
2004.02.15.21.02.39,0,0,0,0.14244499022637233
2004.02.15.21.12.39,0,0,0,0.09910887842862509
2004.02.15.21.22.39,0,0,0,0.13640767547401494
